Text_id,Text,Language,Froga,Prompt,Erabilitako_prompta,Modeloaren_emaitza,Decoded_label,Label_real,Result,Exec_time
145,"Eskerrik asko, presidenta andrea. ",eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Eskerrik asko, presidenta andrea. 
Etiketa: 
","eskerrik asko, presidenta andrea.",neu,neu,1,1.3673548698425293
145,"Eskerrik asko, presidenta andrea. ",eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Eskerrik asko, presidenta andrea. 
Etiketa: 
","eskerrik asko, presidenta andrea. (pos)

aztertzeko esaldia:

etiketa:",pos,neu,0,2.8941521644592285
145,"Eskerrik asko, presidenta andrea. ",eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Eskerrik asko, presidenta andrea. 
Etiketa: 
",neu,neu,neu,1,0.3390684127807617
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. 
Etiketa: 
","testua: enpresen itxiera

etiketa: neg",neg,neu,0,1.7259740829467773
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. 
Etiketa: 
",neg,neg,neu,0,0.23670411109924316
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. 
Etiketa: 
",neg,neg,neu,0,0.2805311679840088
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. 
Label: 
",(neu),neu,neu,1,0.44028759002685547
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. 
Label: 
",the best answer is neu.,neu,neu,1,0.8458154201507568
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. 
Label: 
","(note: ""ezagutu"" is a verb that can be translated as ""to know"" or ""to meet"", but in this context it is used in a sense of ""to be informed of something unpleasant"".)",neu,neu,1,4.754098892211914
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. 
Etiketa: 
",neu,neu,neu,1,0.34583282470703125
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. 
Etiketa: 
",paragrafoa: azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. enpresen itxierak langabeziaren igoera dakar. langabeziaren igoerak hainbat gizarte arazo sortzen ditu. gizarte arazoek ezinegona sortzen dute. ezinegonak gizartea mugiarazten du. gizartearen mug,neu,neu,1,10.329537630081177
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. 
Etiketa: 
",neg,neg,neu,0,0.24271869659423828
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.
Etiketa: 
",neu,neu,neu,1,0.4016072750091553
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.
Etiketa: 
",neu,neu,neu,1,0.39986562728881836
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.
Etiketa: 
",neu,neu,neu,1,0.4019911289215088
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.
Label: 
",neu,neu,neu,1,0.39618968963623047
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.
Label: 
",neu,neu,neu,1,0.3926208019256592
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.
Label: 
",neu,neu,neu,1,0.3948948383331299
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.
Etiketa: 
",neu,neu,neu,1,0.3994462490081787
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.
Etiketa: 
","aztertzeko esaldia:

etiketa: neg

aztertzeko esaldia:

etiketa: neg

aztertzeko esaldia:

etiketa: neg

aztertzeko esaldia:

etiketa: neg

aztertzeko esaldia:

etiketa: neg

aztertzeko esaldia:

etiketa: neg

aztertzeko esaldia:

etiketa: neg

azter",neg,neu,0,10.48256540298462
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.
Etiketa: 
",neu,neu,neu,1,0.400815486907959
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.
Etiketa: 
",neg,neg,neg,1,0.2812199592590332
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.
Etiketa: 
",neg,neg,neg,1,0.2807621955871582
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.
Etiketa: 
",neg,neg,neg,1,0.28441953659057617
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.
Label: 
",pos,pos,neg,0,0.23746442794799805
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.
Label: 
",neu,neu,neg,0,0.33649277687072754
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.
Label: 
",(neu),neu,neg,0,0.44121217727661133
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.
Etiketa: 
","erantzuna:

erantzunak

neu

paragrafoa: eusko jaurlaritzak gorte nagusiei gaztela eta leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",neu,neg,0,6.907963991165161
